listing_id,source,source_listing_id,city,neighborhood,region,latitude,longitude,surface_m2,bedrooms,bathrooms,furnished_status,parking,balcony,sea_view,price_mad,price_per_m2,property_type,transaction_type,publication_date,publication_date_status,scraped_at,url,validation_status,validation_reasons,deduplication_status,duplicate_of,title_raw,price_raw,location_raw,details_raw,source_record_path,property_type_original,property_type_repaired,property_type_repair_evidence,neighborhood_original,neighborhood_clean,neighborhood_validation_status,neighborhood_rejection_reason,region_original,region_repair_status,bedrooms_original,bathrooms_original,batch_id,canonical_url_repaired,batch_anomaly_status,duplicate_status_repaired,duplicate_group_id,duplicate_match_level,duplicate_keep,price_per_m2_original,price_per_m2_recomputed,numeric_consistency_status,outlier_decision,outlier_reasons,repair_exclusion_reason,is_model_ready
mubawab.ma:url:9cacb6617bdf9851ad06d084,mubawab.ma,,Casablanca,Oasis,Casablanca-Settat,,,71.0,2.0,1.0,unknown,yes,unknown,unknown,1725000.0,24295.77,appartement,sale,,unknown,2026-09-02T01:52:04+00:00,https://www.mubawab.ma/fr/pa/8319807/appartement-%C3%A0-vendre-%C3%A0-oasis-superficie-71m%C2%B2,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Oasis,Oasis,valid,,Casablanca-Settat,unchanged,2.0,1.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/pa/8319807/appartement-%C3%A0-vendre-%C3%A0-oasis-superficie-71m%C2%B2,suspicious_high_price_per_m2_tail,unique,,,True,24295.77,24295.77,consistent,not_flagged,,,True
mubawab.ma:content:47037da34eedae407a061cf4,mubawab.ma,,Tanger,Tanja Balia,Tanger-Tétouan-Al Hoceïma,,,64.0,2.0,2.0,unknown,unknown,unknown,unknown,980000.0,15312.5,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Modern Apartments for Sale in Tanja Balia,980 000 DH,"Tanja Balia, Tanger",64 m² 3 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,unknown,weak_or_ambiguous_evidence,Tanja Balia,Tanja Balia,valid,,Tangier-Tetouan-Al Hoceima,standardized_or_corrected,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,15312.5,15312.5,consistent,not_flagged,,,True
mubawab.ma:content:2ffa7825f011328021322491,mubawab.ma,,Marrakech,Route de Ouarzazate,Marrakech-Safi,,,120.0,2.0,3.0,unknown,unknown,unknown,unknown,2100000.0,17500.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appart 120m² à vendre Rt Ouarzazate Marrakech,2 100 000 DH,"Route de Ouarzazate, Marrakech",120 m² 6 Pièces 2 Chambres 3 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Route de Ouarzazate,Route de Ouarzazate,valid,,Marrakech-Safi,unchanged,2.0,3.0,git_head_complete,,not_flagged,unique,,,True,17500.0,17500.0,consistent,not_flagged,,,True
mubawab.ma:content:19c53f608294e12ef6c5bd2b,mubawab.ma,,Rabat,Agdal,Rabat-Salé-Kénitra,,,111.0,3.0,2.0,unknown,unknown,unknown,unknown,2680000.0,24144.14,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à vendre Agdal Rabat,2 680 000 DH,"Agdal, Rabat",111 m² 4 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Agdal,Agdal,valid,,Rabat-Salé-Kenitra,standardized_or_corrected,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,24144.14,24144.14,consistent,not_flagged,,,True
mubawab.ma:content:4cef94bb4cb7f4425ee5c169,mubawab.ma,,Casablanca,Maârif,Casablanca-Settat,,,101.0,2.0,2.0,unknown,unknown,unknown,unknown,1600000.0,15841.58,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement à Vendre de 101.0 m² à Casablanca, Maarif",1 600 000 DH,"Maârif, Casablanca",101 m² 4 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Maârif,Maârif,valid,,Casablanca-Settat,unchanged,2.0,2.0,git_head_complete,,not_flagged,possible_duplicate,possible-4beea6b212e2,C_exact_structured_fingerprint,True,15841.58,15841.58,consistent,not_flagged,,,True
mubawab.ma:native:8264383,mubawab.ma,8264383.0,Marrakech,le quartier prisé de Hivernage à,Marrakech-Safi,,,149.0,3.0,2.0,unknown,yes,yes,unknown,2850000.0,19127.52,appartement,sale,,unknown,2026-09-02T21:02:50+00:00,https://www.mubawab.ma/fr/a/8264383/appartement-%C3%A0-vendre-149-m%C2%B2-3-chambres-hivernage-marrakech,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,le quartier prisé de Hivernage à,,invalid,sentence_or_promotional_phrase|trailing_preposition,Marrakech-Safi,unchanged,3.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8264383/appartement-%C3%A0-vendre-149-m%C2%B2-3-chambres-hivernage-marrakech,suspicious_high_price_per_m2_tail,unique,,,True,19127.52,19127.52,consistent,not_flagged,,,True
mubawab.ma:content:80621049ae73085b4bfb9787,mubawab.ma,,Casablanca,Maârif Extension,Casablanca-Settat,,,90.0,2.0,2.0,unknown,unknown,unknown,unknown,1950000.0,21666.67,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement a vendre maarif ext deux chambres,1 950 000 DH,"Maârif Extension, Casablanca",90 m² 3 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Maârif Extension,Maârif Extension,valid,,Casablanca-Settat,unchanged,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,21666.67,21666.67,consistent,not_flagged,,,True
mubawab.ma:content:d7cd8849455f6b13ae9ac00d,mubawab.ma,,Kénitra,El Hadadda,Rabat-Salé-Kénitra,,,80.0,2.0,2.0,unknown,unknown,unknown,unknown,685000.0,8562.5,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement 2 chambres et salon / 80 m² / T3,685 000 DH,"El Hadadda, Kénitra",80 m² 3 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,El Hadadda,El Hadadda,valid,,Rabat-Salé-Kenitra,standardized_or_corrected,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,8562.5,8562.5,consistent,not_flagged,,,True
mubawab.ma:content:641862f85d53f0bbd40eb7a2,mubawab.ma,,Mohammedia,Zone industrielle,Casablanca-Settat,,,70.0,3.0,2.0,furnished,unknown,unknown,unknown,580000.0,8285.71,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement meublé, dans la résidence Alandalous",580 000 DH,"Zone industrielle, Mohammedia",70 m² 4 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Zone industrielle,Zone industrielle,valid,,Casablanca-Settat,unchanged,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,8285.71,8285.71,consistent,not_flagged,,,True
mubawab.ma:content:eaa3283079d2b20d541ee9e4,mubawab.ma,,Casablanca,Triangle d'Or,Casablanca-Settat,,,170.0,3.0,1.0,unknown,unknown,unknown,unknown,3400000.0,20000.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement de 170 m² à Casablanca,3 400 000 DH,"Triangle d'Or, Casablanca",170 m² 5 Pièces 3 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Triangle d'Or,Triangle d'Or,valid,,Casablanca-Settat,unchanged,3.0,1.0,git_head_complete,,not_flagged,unique,,,True,20000.0,20000.0,consistent,not_flagged,,,True
mubawab.ma:content:ec7fea54495cee04137505c0,mubawab.ma,,Meknès,Meknes,Fès-Meknès,,,246.0,4.0,3.0,unknown,unknown,unknown,unknown,1950000.0,7926.83,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement à vendre 246 m², 4 chambres El Menzeh Meknès",1 950 000 DH,"Meknes, Meknes",246 m² 4 Chambres 3 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Meknes,,invalid,same_as_city,Fez-Meknes,standardized_or_corrected,4.0,3.0,git_head_complete,,not_flagged,unique,,,True,7926.83,7926.83,consistent,not_flagged,,,True
mubawab.ma:native:8073538,mubawab.ma,8073538.0,Casablanca,Racine,Casablanca-Settat,,,47.0,2.0,1.0,furnished,unknown,yes,unknown,1230000.0,26170.21,appartement,sale,,unknown,2026-09-02T03:15:17+00:00,https://www.mubawab.ma/fr/a/8073538/studio-%C3%A0-racine-en-vente-proche-des-iris-1-ch,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,studio,explicit_studio,Racine,Racine,valid,,Casablanca-Settat,unchanged,2.0,1.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8073538/studio-%C3%A0-racine-en-vente-proche-des-iris-1-ch,suspicious_high_price_per_m2_tail,unique,,,True,26170.21,26170.21,consistent,not_flagged,,,True
mubawab.ma:content:ac61ab8dd6efb32d33b48862,mubawab.ma,,Casablanca,Californie,Casablanca-Settat,,,99.0,2.0,1.0,unknown,unknown,unknown,unknown,1685000.0,17020.2,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Superbe appartement à vendre à Californie. 2 chambres,1 685 000 DH,"Californie, Casablanca",99 m² 3 Pièces 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Californie,Californie,valid,,Casablanca-Settat,unchanged,2.0,1.0,git_head_complete,,not_flagged,possible_duplicate,possible-d7d63e4e5a01,C_exact_structured_fingerprint,True,17020.2,17020.2,consistent,not_flagged,,,True
mubawab.ma:native:8340771,mubawab.ma,8340771.0,Marrakech,laver Route Casablanca à,Marrakech-Safi,,,70.0,1.0,1.0,furnished,unknown,yes,unknown,1300000.0,18571.43,appartement,sale,,unknown,2026-09-02T21:03:06+00:00,https://www.mubawab.ma/fr/a/8340771/vente-appartement-1-chambre-70-m2-route-de-casa,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,laver Route Casablanca à,,invalid,trailing_preposition,Marrakech-Safi,unchanged,1.0,1.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8340771/vente-appartement-1-chambre-70-m2-route-de-casa,suspicious_high_price_per_m2_tail,unique,,,True,18571.43,18571.43,consistent,not_flagged,,,True
mubawab.ma:native:8359691,mubawab.ma,8359691.0,Casablanca,Racine,Casablanca-Settat,,,163.0,2.0,3.0,furnished,yes,unknown,unknown,3200000.0,19631.9,appartement,sale,,unknown,2026-09-02T01:43:15+00:00,https://www.mubawab.ma/fr/a/8359691/appartement-%C3%A0-vendre-de-163-0-m%C2%B2-%C3%A0-casablanca-racine,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Racine,Racine,valid,,Casablanca-Settat,unchanged,2.0,3.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8359691/appartement-%C3%A0-vendre-de-163-0-m%C2%B2-%C3%A0-casablanca-racine,suspicious_high_price_per_m2_tail,unique,,,True,19631.9,19631.9,consistent,not_flagged,,,True
mubawab.ma:content:7c273c3548b161a98bbb3399,mubawab.ma,,Rabat,Hay Achchabab,Rabat-Salé-Kénitra,,,154.0,3.0,3.0,unknown,unknown,unknown,unknown,5500000.0,35714.29,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à vendre – 154 m²,5 500 000 DH,"Hay Achchabab, Rabat",154 m² 4 Pièces 3 Chambres 3 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Hay Achchabab,Hay Achchabab,valid,,Rabat-Salé-Kenitra,standardized_or_corrected,3.0,3.0,git_head_complete,,not_flagged,unique,,,True,35714.29,35714.29,consistent,not_flagged,,,True
mubawab.ma:content:82573b295cca297dcb8220e9,mubawab.ma,,Témara,Massira 1,Rabat-Salé-Kénitra,,,85.0,2.0,1.0,unknown,unknown,unknown,unknown,990000.0,11647.06,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement en excellent état avec place de parkin,990 000 DH,"Massira 1, Temara",85 m² 4 Pièces 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Massira 1,Massira 1,valid,,Rabat-Salé-Kenitra,standardized_or_corrected,2.0,1.0,git_head_complete,,not_flagged,unique,,,True,11647.06,11647.06,consistent,not_flagged,,,True
mubawab.ma:native:8267082,mubawab.ma,8267082.0,Casablanca,Les Hôpitaux,Casablanca-Settat,,,112.0,3.0,1.0,furnished,yes,unknown,unknown,1560000.0,13928.57,appartement,sale,,unknown,2026-09-02T12:43:04+00:00,https://www.mubawab.ma/fr/a/8267082/appartement-%C3%A0-vendre-112-m%C2%B2-3-chambres-les-h%C3%B4pitaux-casablanca,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Les Hôpitaux,Les Hôpitaux,valid,,Casablanca-Settat,unchanged,3.0,1.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8267082/appartement-%C3%A0-vendre-112-m%C2%B2-3-chambres-les-h%C3%B4pitaux-casablanca,suspicious_high_price_per_m2_tail,unique,,,True,13928.57,13928.57,consistent,not_flagged,,,True
mubawab.ma:native:8396337,mubawab.ma,8396337.0,Marrakech,Guéliz,Marrakech-Safi,,,78.0,2.0,2.0,furnished,yes,unknown,unknown,1800000.0,23076.92,appartement,sale,,unknown,2026-09-02T20:54:14+00:00,https://www.mubawab.ma/fr/a/8396337/appartement-%C3%A0-vendre-de-78-0-m%C2%B2-%C3%A0-marrakech-gueliz,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Guéliz,Guéliz,valid,,Marrakech-Safi,unchanged,2.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8396337/appartement-%C3%A0-vendre-de-78-0-m%C2%B2-%C3%A0-marrakech-gueliz,suspicious_high_price_per_m2_tail,unique,,,True,23076.92,23076.92,consistent,not_flagged,,,True
mubawab.ma:native:8313078,mubawab.ma,8313078.0,Casablanca,Oulfa,Casablanca-Settat,,,108.0,3.0,3.0,unknown,yes,yes,unknown,1650000.0,15277.78,appartement,sale,,unknown,2026-09-02T03:26:48+00:00,https://www.mubawab.ma/fr/a/8313078/%C3%A0-vendre-3-chambres-neuf-proche-cfc-c%C3%B4t%C3%A9-oulfa,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,unknown,weak_or_ambiguous_evidence,Oulfa,Oulfa,valid,,Casablanca-Settat,unchanged,3.0,3.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8313078/%C3%A0-vendre-3-chambres-neuf-proche-cfc-c%C3%B4t%C3%A9-oulfa,suspicious_high_price_per_m2_tail,unique,,,True,15277.78,15277.78,consistent,not_flagged,,,True
mubawab.ma:content:5afbbf2279cf3f89b066823f,mubawab.ma,,Marrakech,Guéliz,Marrakech-Safi,,,112.0,3.0,2.0,unknown,unknown,unknown,unknown,1950000.0,17410.71,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,À vendre appartement neuf 3 chambres Jnane Ali GUELIZ,1 950 000 DH,"Guéliz, Marrakech",112 m² 4 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Guéliz,Guéliz,valid,,Marrakech-Safi,unchanged,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,17410.71,17410.71,consistent,not_flagged,,,True
mubawab.ma:native:8340175,mubawab.ma,8340175.0,Casablanca,l'achat à,Casablanca-Settat,,,177.0,3.0,2.0,unknown,yes,yes,unknown,3000000.0,16949.15,appartement,sale,,unknown,2026-09-02T03:25:18+00:00,https://www.mubawab.ma/fr/a/8340175/appartement-%C3%A0-l-achat-%C3%A0-r%C3%A9gie-tabac-5-grandes-pi%C3%A8ces-air-conditionn%C3%A9-et-chemin%C3%A9e,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,l'achat à,,invalid,sentence_or_promotional_phrase|trailing_preposition,Casablanca-Settat,unchanged,3.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8340175/appartement-%C3%A0-l-achat-%C3%A0-r%C3%A9gie-tabac-5-grandes-pi%C3%A8ces-air-conditionn%C3%A9-et-chemin%C3%A9e,suspicious_high_price_per_m2_tail,unique,,,True,16949.15,16949.15,consistent,not_flagged,,,True
mubawab.ma:content:4839ad055b05d937dbacc492,mubawab.ma,,Casablanca,Les Hôpitaux,Casablanca-Settat,,,65.0,2.0,1.0,unknown,unknown,unknown,unknown,1100000.0,16923.08,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement disponible près d bd abdelmoumen Anwal,1 100 000 DH,"Les Hôpitaux, Casablanca",65 m² 2 Pièces 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Les Hôpitaux,Les Hôpitaux,valid,,Casablanca-Settat,unchanged,2.0,1.0,git_head_complete,,not_flagged,unique,,,True,16923.08,16923.08,consistent,not_flagged,,,True
mubawab.ma:content:ff5eed929bd0e98430114c8e,mubawab.ma,,Meknès,Hamria,Fès-Meknès,,,115.0,3.0,2.0,unknown,unknown,unknown,unknown,860000.0,7478.26,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Vend appartement à Hamria. Superficie 115 m². Porte blindée...,860 000 DH,"Hamria, Meknes",115 m² 10 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Hamria,Hamria,valid,,Fez-Meknes,standardized_or_corrected,3.0,2.0,git_head_complete,,not_flagged,possible_duplicate,possible-1fe656cd5d91,C_exact_structured_fingerprint,True,7478.26,7478.26,consistent,not_flagged,,,True
mubawab.ma:content:4e16bd85c715362e3fb3ee5e,mubawab.ma,,Marrakech,Route Casablanca,Marrakech-Safi,,,95.0,3.0,2.0,unknown,unknown,unknown,unknown,672000.0,7073.68,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,À vendre: appartements sur la route de casa,672 000 DH,"Route Casablanca, Marrakech",95 m² 4 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Route Casablanca,Route Casablanca,valid,,Marrakech-Safi,unchanged,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,7073.68,7073.68,consistent,not_flagged,,,True
mubawab.ma:url:04aca528a230b25cec96cb2a,mubawab.ma,,Casablanca,Oasis,Casablanca-Settat,,,53.0,2.0,1.0,unknown,yes,yes,unknown,1160000.0,21886.79,appartement,sale,,unknown,2026-09-02T01:57:48+00:00,https://www.mubawab.ma/fr/pa/8234644/appartement-%C3%A0-vendre-%C3%A0-oasis-2-chambres-agr%C3%A9ables-ascenseur-et-terrasse,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Oasis,Oasis,valid,,Casablanca-Settat,unchanged,2.0,1.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/pa/8234644/appartement-%C3%A0-vendre-%C3%A0-oasis-2-chambres-agr%C3%A9ables-ascenseur-et-terrasse,suspicious_high_price_per_m2_tail,possible_duplicate,possible-1dfc266af0df,C_exact_structured_fingerprint,True,21886.79,21886.79,consistent,not_flagged,,,True
mubawab.ma:native:8366482,mubawab.ma,8366482.0,Marrakech,l'achat à Route de Safi à,Marrakech-Safi,,,54.0,1.0,1.0,furnished,yes,unknown,unknown,972000.0,18000.0,appartement,sale,,unknown,2026-09-02T20:51:41+00:00,https://www.mubawab.ma/fr/a/8366482/magnifique-appartement-54-m%C2%B2-%C3%A0-l-achat-%C3%A0-route-de-safi-%C3%A0-marrakech-1-chambre-r%C3%A9sidence-s%C3%A9curis%C3%A9e-avec-piscine,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,l'achat à Route de Safi à,,invalid,sentence_or_promotional_phrase|trailing_preposition,Marrakech-Safi,unchanged,1.0,1.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8366482/magnifique-appartement-54-m%C2%B2-%C3%A0-l-achat-%C3%A0-route-de-safi-%C3%A0-marrakech-1-chambre-r%C3%A9sidence-s%C3%A9curis%C3%A9e-avec-piscine,suspicious_high_price_per_m2_tail,unique,,,True,18000.0,18000.0,consistent,not_flagged,,,True
mubawab.ma:content:c3f37fd899a9a12758088979,mubawab.ma,,Témara,Wifak,Rabat-Salé-Kénitra,,,105.0,3.0,2.0,unknown,unknown,unknown,unknown,1300000.0,12380.95,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"A ne pas rater, appt au coeur du quartier wifak",1 300 000 DH,"Wifak, Temara",105 m² 2 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,unknown,weak_or_ambiguous_evidence,Wifak,Wifak,valid,,Rabat-Salé-Kenitra,standardized_or_corrected,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,12380.95,12380.95,consistent,not_flagged,,,True
mubawab.ma:content:18c3d815dfc954393ece19e7,mubawab.ma,,Casablanca,Oasis,Casablanca-Settat,,,43.0,1.0,1.0,unknown,unknown,unknown,unknown,941700.0,21900.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Vente d'un bel appartement à Oasis. Surface totale 53 m². Pl...,941 700 DH,"Oasis, Casablanca",43 m² 3 Pièces 1 Ch. 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Oasis,Oasis,valid,,Casablanca-Settat,unchanged,1.0,1.0,git_head_complete,,not_flagged,unique,,,True,21900.0,21900.0,consistent,not_flagged,,,True
mubawab.ma:content:78b487840dd8b1fe4e55e7d4,mubawab.ma,,Casablanca,Belvédère,Casablanca-Settat,,,91.0,2.0,2.0,unknown,unknown,unknown,unknown,950000.0,10439.56,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement à vendre 91 m², 2 chambres Belvédère Casablanca",950 000 DH,"Belvédère, Casablanca",91 m² 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Belvédère,Belvédère,valid,,Casablanca-Settat,unchanged,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,10439.56,10439.56,consistent,not_flagged,,,True
